2902|2902-20220920100000|20220920|1000|0045|||||||||||||||||||||
2902|2902-20220920104500|20220920|1045|0215|||||||||||||||||||||
2902|2902-20220920130000|20220920|1300|0040|||||||||||||||||||||
2902|2902-20220920134000|20220920|1340|0025|||||||||||||||||||||
2902|2902-20220920140500|20220920|1405|0055|||||||||||||||||||||
2902|2902-20220920150000|20220920|1500|0115|||||||||||||||||||||
2902|2902-20220920161500|20220920|1615|0115|||||||||||||||||||||
2902|2902-20220920173000|20220920|1730|0040|||||||||||||||||||||
2902|2902-20220920181000|20220920|1810|0050|||||||||||||||||||||
2902|2902-20220920190000|20220920|1900|0100|||||||||||||||||||||
2902|2902-20220920200000|20220920|2000|0200|||||||||||||||||||||
2902|2902-20220920220000|20220920|2200|0035|||||||||||||||||||||
2902|2902-20220920223500|20220920|2235|0040|||||||||||||||||||||
2902|2902-20220920231500|20220920|2315|0145|||||||||||||||||||||
2902|2902-20220921010000|20220921|0100|0035|||||||||||||||||||||
2902|2902-20220921013500|20220921|0135|0150|||||||||||||||||||||
2902|2902-20220921032500|20220921|0325|0100|||||||||||||||||||||
2902|2902-20220921042500|20220921|0425|0035|||||||||||||||||||||
2902|2902-20220921050000|20220921|0500|0300|||||||||||||||||||||
2902|2902-20220921080000|20220921|0800|0200|||||||||||||||||||||
2902|2902-20220921100000|20220921|1000|0045|||||||||||||||||||||
2902|2902-20220921104500|20220921|1045|0215|||||||||||||||||||||
2902|2902-20220921130000|20220921|1300|0040|||||||||||||||||||||
2902|2902-20220921134000|20220921|1340|0025|||||||||||||||||||||
2902|2902-20220921140500|20220921|1405|0055|||||||||||||||||||||
2902|2902-20220921150000|20220921|1500|0115|||||||||||||||||||||
2902|2902-20220921161500|20220921|1615|0115|||||||||||||||||||||
2902|2902-20220921173000|20220921|1730|0040|||||||||||||||||||||
2902|2902-20220921181000|20220921|1810|0050|||||||||||||||||||||
2902|2902-20220921190000|20220921|1900|0130|||||||||||||||||||||
2902|2902-20220921203000|20220921|2030|0100|||||||||||||||||||||
2902|2902-20220921213000|20220921|2130|0030|||||||||||||||||||||
2902|2902-20220921220000|20220921|2200|0035|||||||||||||||||||||
2902|2902-20220921223500|20220921|2235|0040|||||||||||||||||||||
2902|2902-20220921231500|20220921|2315|0145|||||||||||||||||||||
2902|2902-20220922010000|20220922|0100|0035|||||||||||||||||||||
2902|2902-20220922013500|20220922|0135|0150|||||||||||||||||||||
2902|2902-20220922032500|20220922|0325|0100|||||||||||||||||||||
2902|2902-20220922042500|20220922|0425|0035|||||||||||||||||||||
2902|2902-20220922050000|20220922|0500|0300|||||||||||||||||||||
2902|2902-20220922080000|20220922|0800|0200|||||||||||||||||||||
2902|2902-20220922100000|20220922|1000|0045|||||||||||||||||||||
2902|2902-20220922104500|20220922|1045|0215|||||||||||||||||||||
2902|2902-20220922130000|20220922|1300|0040|||||||||||||||||||||
2902|2902-20220922134000|20220922|1340|0025|||||||||||||||||||||
2902|2902-20220922140500|20220922|1405|0055|||||||||||||||||||||
2902|2902-20220922150000|20220922|1500|0115|||||||||||||||||||||
2902|2902-20220922161500|20220922|1615|0115|||||||||||||||||||||
2902|2902-20220922173000|20220922|1730|0040|||||||||||||||||||||
2902|2902-20220922181000|20220922|1810|0050|||||||||||||||||||||
2902|2902-20220922190000|20220922|1900|0200|||||||||||||||||||||
2902|2902-20220922210000|20220922|2100|0100|||||||||||||||||||||
2902|2902-20220922220000|20220922|2200|0035|||||||||||||||||||||
2902|2902-20220922223500|20220922|2235|0040|||||||||||||||||||||
2902|2902-20220922231500|20220922|2315|0145|||||||||||||||||||||
2902|2902-20220923010000|20220923|0100|0035|||||||||||||||||||||
2902|2902-20220923013500|20220923|0135|0150|||||||||||||||||||||
2902|2902-20220923032500|20220923|0325|0100|||||||||||||||||||||
2902|2902-20220923042500|20220923|0425|0035|||||||||||||||||||||
2902|2902-20220923050000|20220923|0500|0300|||||||||||||||||||||
2902|2902-20220923080000|20220923|0800|0200|||||||||||||||||||||
2902|2902-20220923100000|20220923|1000|0045|||||||||||||||||||||
2902|2902-20220923104500|20220923|1045|0215|||||||||||||||||||||
2902|2902-20220923130000|20220923|1300|0040|||||||||||||||||||||
2902|2902-20220923134000|20220923|1340|0025|||||||||||||||||||||
