33|21479-202209152200|20220915|2200|0130|||||||||||||||||||||
33|21480-202209152330|20220915|2330|0130|||||||||||||||||||||
33|21481-202209160100|20220916|0100|0200|||||||||||||||||||||
33|21482-202209160300|20220916|0300|0155|||||||||||||||||||||
33|21483-202209160455|20220916|0455|0305|||||||||||||||||||||
33|21484-202209160800|20220916|0800|0010|||||||||||||||||||||
33|21485-202209160810|20220916|0810|0050|||||||||||||||||||||
33|21486-202209160900|20220916|0900|0100|||||||||||||||||||||
33|21487-202209161000|20220916|1000|0030|||||||||||||||||||||
33|21488-202209161030|20220916|1030|0050|||||||||||||||||||||
33|21489-202209161120|20220916|1120|0045|||||||||||||||||||||
33|21490-202209161205|20220916|1205|0055|||||||||||||||||||||
33|21491-202209161300|20220916|1300|0030|||||||||||||||||||||
33|21492-202209161330|20220916|1330|0130|||||||||||||||||||||
33|21493-202209161500|20220916|1500|0050|||||||||||||||||||||
33|21494-202209161550|20220916|1550|0110|||||||||||||||||||||
33|21495-202209161700|20220916|1700|0040|||||||||||||||||||||
33|21496-202209161740|20220916|1740|0020|||||||||||||||||||||
33|21497-202209161800|20220916|1800|0100|||||||||||||||||||||
33|21498-202209161900|20220916|1900|0130|||||||||||||||||||||
33|21499-202209162030|20220916|2030|0030|||||||||||||||||||||
33|21500-202209162100|20220916|2100|0230|||||||||||||||||||||
33|21501-202209162330|20220916|2330|0130|||||||||||||||||||||
33|21502-202209170100|20220917|0100|0200|||||||||||||||||||||
33|21503-202209170300|20220917|0300|0200|||||||||||||||||||||
33|21504-202209170500|20220917|0500|0100|||||||||||||||||||||
33|21505-202209170600|20220917|0600|0040|||||||||||||||||||||
33|21506-202209170640|20220917|0640|0030|||||||||||||||||||||
33|21507-202209170710|20220917|0710|0050|||||||||||||||||||||
33|21508-202209170800|20220917|0800|0005|||||||||||||||||||||
33|21509-202209170805|20220917|0805|0055|||||||||||||||||||||
33|21510-202209170900|20220917|0900|0100|||||||||||||||||||||
33|21511-202209171000|20220917|1000|0020|||||||||||||||||||||
33|21512-202209171020|20220917|1020|0110|||||||||||||||||||||
33|21513-202209171130|20220917|1130|0130|||||||||||||||||||||
33|21514-202209171300|20220917|1300|0030|||||||||||||||||||||
33|21515-202209171330|20220917|1330|0045|||||||||||||||||||||
33|21516-202209171415|20220917|1415|0045|||||||||||||||||||||
33|21517-202209171500|20220917|1500|0200|||||||||||||||||||||
33|21518-202209171700|20220917|1700|0045|||||||||||||||||||||
33|21519-202209171745|20220917|1745|0115|||||||||||||||||||||
33|21520-202209171900|20220917|1900|0130|||||||||||||||||||||
33|21521-202209172030|20220917|2030|0030|||||||||||||||||||||
33|21522-202209172100|20220917|2100|0200|||||||||||||||||||||
33|21523-202209172300|20220917|2300|0200|||||||||||||||||||||
33|21524-202209180100|20220918|0100|0200|||||||||||||||||||||
33|21525-202209180300|20220918|0300|0200|||||||||||||||||||||
33|21526-202209180500|20220918|0500|0100|||||||||||||||||||||
33|21527-202209180600|20220918|0600|0040|||||||||||||||||||||
33|21528-202209180640|20220918|0640|0020|||||||||||||||||||||
33|21529-202209180700|20220918|0700|0100|||||||||||||||||||||
33|21530-202209180800|20220918|0800|0005|||||||||||||||||||||
33|21531-202209180805|20220918|0805|0055|||||||||||||||||||||
33|21532-202209180900|20220918|0900|0100|||||||||||||||||||||
33|21533-202209181000|20220918|1000|0100|||||||||||||||||||||
33|21534-202209181100|20220918|1100|0200|||||||||||||||||||||
33|21535-202209181300|20220918|1300|0030|||||||||||||||||||||
33|21536-202209181330|20220918|1330|0130|||||||||||||||||||||
33|21537-202209181500|20220918|1500|0200|||||||||||||||||||||
33|21538-202209181700|20220918|1700|0035|||||||||||||||||||||
33|21539-202209181735|20220918|1735|0125|||||||||||||||||||||
33|21540-202209181900|20220918|1900|0200|||||||||||||||||||||
33|21541-202209182100|20220918|2100|0030|||||||||||||||||||||
33|21542-202209182130|20220918|2130|0130|||||||||||||||||||||
33|21543-202209182300|20220918|2300|0200|||||||||||||||||||||
33|21544-202209190100|20220919|0100|0200|||||||||||||||||||||
33|21545-202209190300|20220919|0300|0155|||||||||||||||||||||
33|21546-202209190455|20220919|0455|0305|||||||||||||||||||||
33|21547-202209190800|20220919|0800|0010|||||||||||||||||||||
33|21548-202209190810|20220919|0810|0050|||||||||||||||||||||
33|21549-202209190900|20220919|0900|0100|||||||||||||||||||||
33|21550-202209191000|20220919|1000|0030|||||||||||||||||||||
33|21551-202209191030|20220919|1030|0050|||||||||||||||||||||
33|21552-202209191120|20220919|1120|0045|||||||||||||||||||||
33|21553-202209191205|20220919|1205|0055|||||||||||||||||||||
33|21554-202209191300|20220919|1300|0030|||||||||||||||||||||
33|21555-202209191330|20220919|1330|0130|||||||||||||||||||||
33|21556-202209191500|20220919|1500|0050|||||||||||||||||||||
33|21557-202209191550|20220919|1550|0110|||||||||||||||||||||
33|21558-202209191700|20220919|1700|0040|||||||||||||||||||||
33|21559-202209191740|20220919|1740|0020|||||||||||||||||||||
33|21560-202209191800|20220919|1800|0100|||||||||||||||||||||
33|21561-202209191900|20220919|1900|0130|||||||||||||||||||||
33|21562-202209192030|20220919|2030|0000|||||||||||||||||||||
33|21563-202209192030|20220919|2030|0030|||||||||||||||||||||
